4		
1	'Abu'llah	'Abu’lláh
9	'Abú’l-Qásim	'Abu’l-Qásim
1	'Abú’l-Qásim-i-Kashi'	'Abu’l-Qásim-i-Ka<u>sh<u>í'
6	'Adudu'd-Dawla	'Adudu'd-Dawlih
1	'Afatu'd-Dawla	'Afatu'd-Dawlih
1	'Akbar-i-Shahmirzadi	'Akbar-i-S_háhmírzádí
11	'Ala'	‘Alá’
3	'Ala'u'd-Dawla	‘Alá’u'd-Dawlih
20	'Ala'u'd-Dawlih	‘Alá’u'd-Dawlih
1	'Ala'u'd-Dawlih's	‘Alá’u'd-Dawlih's
5	'Ala'u'd-Din	‘Alá’u'd-Dín
2	'Ala'u'l-Mulk	‘Alá’u'l-Mulk
1	'Ala'u-s-Saltana	‘Alá’u-s-Saltana
4	'Alai'd-Din	'Alai'd-Dín
1	'Alamu'd-Din	'Alamu'd-Dín
1	'Ald'?‘'d-Dawla	'Ald'?‘'d-Dawlih
5	'Aliy-i	‘Alíy-i
2	'Aliy-i Bastami	‘Alíy-i Bastamí
1	'Aliy-i-	‘Alíy-i-
6	'Aliy-i-'Arab	‘Alíy-i-‘Arab
1	'Aliy-i-'Azim	‘Alíy-i-'Azim
3	'Aliy-i-Afnán	‘Alíy-i-Afnán
3	'Aliy-i-Arbab	‘Alíy-i-Arbab
15	'Aliy-i-Bastami	‘Alíy-i-Bastamí
1	'Aliy-i-Bastami--and	‘Alíy-i-Bastamí--and
1	'Aliy-i-Bastami--one	‘Alíy-i-Bastamí--one
1	'Aliy-i-Bastami_	‘Alíy-i-Bastamí_
1	'Aliy-i-Burujirdi	‘Alíy-i-Burújirdí
1	'Aliy-i-Hayiri	‘Alíy-i-Hayiri
1	'Aliy-i-Iṣfahání	‘Alíy-i-Iṣfahání
13	'Aliy-i-Kani	‘Alíy-i-Kani
1	'Aliy-i-Kirmani	‘Alíy-i-Kirmání
2	'Aliy-i-Kirmanshahi	‘Alíy-i-Kirmans_háhí
1	'Aliy-i-Las Furush	‘Alíy-i-Lás-Furús_h
1	'Aliy-i-Las-Furush	‘Alíy-i-Lás-Furús_h
1	'Aliy-i-Lash-Furush	‘Alíy-i-Lás-Furús_h
1	'Aliy-i-Malmiri	‘Alíy-i-Málmírí
1	'Aliy-i-Maraghi'i	‘Alíy-i-Marág_hi'i
7	'Aliy-i-Miri	‘Alíy-i-Mírí
1	'Aliy-i-Misri	‘Alíy-i-Misri
1	'Aliy-i-Mlri	‘Alíy-i-Mírí
2	'Aliy-i-Nayrizi	‘Alíy-i-Nayrízí
3	'Aliy-i-Nuri	‘Alíy-i-Núrí
1	'Aliy-i-Pishnamaz	‘Alíy-i-Pishnamaz
1	'Aliy-i-Sabzavari	‘Alíy-i-Sabzivárí
2	'Aliy-i-Sabzivari	‘Alíy-i-Sabzivárí
2	'Aliy-i-Sardar	‘Alíy-i-Sardár
19	'Aliy-i-Sayyah	‘Alíy-i-Sayyah
1	'Aliy-i-Sayyah, Muḥammad-Baqir-i-Qahvih-chi	‘Alíy-i-Sayyah, Muḥammad-Báqir-i-Qahvih-chi
1	'Aliy-i-Sayyah-i-Maraghi'i	‘Alíy-i-Sayyah-i-Marág_hi'i
1	'Aliy-i-Tabrizi	‘Alíy-i-Tabrízí
1	'Aliy-i-Tafrishi	‘Alíy-i-Tafrís_hí
1	'Aliy-i-Turshizi	‘Alíy-i-Turs_hízí
5	'Aliy-i-Yazdí	‘Alíy-i-Yazdí
1	'Aliy-i-Zunuzi	‘Alíy-i-Zunúzí
1	'Aliy-i-Ṭihráni	‘Alíy-i-Ṭihrání
4	'Aliyyu'l-A'la	'Aliyyu’l-A'la
2	'Alláhu abha'	'Alláh-u-Abhá'
3	'Alláh–u–Abhá!'	'Alláh-u-Abhá!'
16	'Alláh–u–Abhá'	'Alláh-u-Abhá'
1	'Alláh–u–Abhá'--God	'Alláh-u-Abhá'--God
3	'Alláh–u–Abhá.'	'Alláh-u-Abhá.'
1	'Al~itfc'd-Dawla	'Al~itfc'd-Dawlih
2	'Alá'	‘Alá’
1	'Alá'u'd-Dawlih	‘Alá’u'd-Dawlih
1	'Alíy-i	‘Alíy-i
1	'Alíy-i-Kaní	‘Alíy-i-Kaní
1	'Alíy-i-Kirmani	‘Alíy-i-Kirmání
1	'Alíy-i-Sabzivárí	‘Alíy-i-Sabzivárí
2	'Alíy-i-Sayyáh	‘Alíy-i-Sayyáh
1	'Alíyyu'l-A'lá_	'Alíyyu’l-A'lá_
1	'Amdu's-S'cIMn	'Amdu’s-S'cIMn
1	'Amru'llah'	'Amru’lláh'
15	'Arab	‘Arab
2	'Arab's	‘Arab's
4	'Arab-Baghi	‘Arab-Baghi
2	'Arab-i-K_hán	‘Arab-i-K_hán
7	'Asma	'Asmá’
8	'Asma'	'Asmá’
4	'Ata'u'llah	'Ata'u’lláh
4	'Ata-Malik-i-Juvayni	'Ata-Malik-i-Juvayní
1	'Ay,'u'd-Dawla	'Ay,'u'd-Dawlih
1	'Ayatu'llah	'Ayatu’lláh
4	'Ayatu'llah'	'Ayatu’lláh'
1	'Ayi‘~‘'d-Dawla	'Ayi‘~‘'d-Dawlih
1	'Ayn'~'d-Dawla	'Ayn'~'d-Dawlih
1	'Ayn?''d-Dawla	'Ayn?''d-Dawlih
1	'Ayntc'd-Dawla	'Ayntc'd-Dawlih
1	'Ayn~'d-Dawla	'Ayn~'d-Dawlih
1	'Azali'	'Azalí'
5	'Azamat	‘Aẓamat
6	'Azim-i-Tafrishi	'Azim-i-Tafrís_hí
6	'Aṭá'u'lláh	'Aṭá'u’lláh
1	'BAGDADI	'BAG_HDÁDI
1	'BAHÁ’ÍST	'BAHAIST
3	'Badi‘'	'Badí‘
1	'Badi‘‘'--the	'Badí‘'--the
1	'Bah&'u'llah	'Bah&'u’lláh
2	'Bahá’ísm	'Bahaism
4	'Bahá’ísm	'Bahá'ism
1	'Bahá’ísm'	'Bahaism'
6	'Bahá’ísm'	'Bahá'ism'
1	'Bahá’ísm-Religion	'Bahá'ism-Religion
1	'Bahá’ísm.'	'Bahaism.'
3	'Bahá’ísmus'	'Bahá'ismus'
1	'Bahá’ísmus'	'Bahá'ísmus'
1	'Hujjatu'l-Islám'	'Hujjatu'l-Islam'
3	'INAYATU'LLAH	‘INÁYATU’LLÁH
1	'IZZATU'LLAH	'IZZATU’LLÁH
1	'I[_sh]qábád	'Is_hqábád
1	'I[_sh]ráq	'Is_hráq
1	'Ibn-Abhár	'Ibn-Abhar
1	'Ibn-Abhár?'	'Ibn-Abhar?'
10	'Ilm	‘Ilm
2	'Ilm-i-Kelam	‘Ilm-i-Kelam
1	'Ilm-i-nujum	‘Ilm-i-nujum
1	'Ilm-i-rami	‘Ilm-i-rami
6	'Imadi'd-Din	'Imadi'd-Dín
11	'Imadu'd-Dawla	'Imadu'd-Dawlih
4	'Imadu'd-Din	'Imadu'd-Dín
5	'Imám	'Imam
1	'Imám'	'Imam'
2	'Imám-i-Juma'	'Imam-i-Juma'
1	'Imámate'	'Imamate'
2	'Imámi	'Imami
3	'Imámism	'Imamism
1	'Imáms'	'Imams'
1	'Islám	'Islam
4	'Islám'	'Islam'
1	'Islám': suBahá’íssion	'Islam': suBaha'ission
1	'Islám.'	'Islam.'
7	'Islámic	'Islamic
1	'Islámic'	'Islamic'
4	'Islámische	'Islamische
1	'Isma'il	'Ismá’íl
1	'Ismu'llah'	'Ismu’lláh'
2	'Ismu'llahu'l-Jamál'	'Ismu’lláhu’l-Jamál'
2	'Ismu'llahu'l-Javád'	'Ismu’lláhu’l-Javád'
3	'Ismu'llahu'l-Mihdí'	'Ismu’lláhu’l-Mihdí'
2	'Izzatu'llah	'Izzatu’lláh
7	'Izzi'd-Din	'Izzi'd-Dín
1	'Izzu'd-Dawla	'Izzu'd-Dawlih
3	'Izzu'd-Din	'Izzu'd-Dín
1	'Izzu'd-Din Abu'l-Ḥasan	'Izzu'd-Dín Abu’l-Ḥasan
1	'Jenab-i-Khadimu'llah'	'Jináb-i-Khadimu’lláh'
1	'Jinab-i-Baba	'Jináb-i-Baba
1	'Jinab-i-Bahá'	'Jináb-i-Bahá'
1	'Jinab-i-K_hán	'Jináb-i-K_hán
1	'Jinab-i-Mu'allim'	'Jináb-i-Mu'allim'
1	'Jinab-i-Mujtahid	'Jináb-i-Mujtahid
1	'Jinab-i-Mullá	'Jináb-i-Mullá
1	'Jinab-i-Samandarí'	'Jináb-i-Samandarí'
1	'Jinab-i-Áqá'	'Jináb-i-Áqá'
1	'Jinab-i-Ḥájí	'Jináb-i-Ḥájí
1	'KHAN	'K_HÁN
1	'Khadimu'llah'_48_	'Khadimu’lláh'_48_
1	'Las Furush'	'Lás-Furús_h'
9	'Muhajir	'Muḥájír
1	'Muhajir! Muhajir!'	'Muḥájír! Muḥájír!'
2	'Muhajir'	'Muḥájír'
1	'Muhajir-Inspired	'Muḥájír-Inspired
1	'Qayyum-i-Asma'	'Qayyum-i-Asmá’
1	'Rahmat	'Raḥmat
1	'Rahmat'	'Raḥmat'
1	'Rahmat'ullah	'Raḥmat'ullah
1	'Rahmatu'llah'	'Rahmatu’lláh'
1	'Rahmatu'llah'--literally	'Rahmatu’lláh'--literally
1	'S_hayk_hi	'S_hayk_hí
1	'S_hírázee'	'S_hírází'
1	'Sardar	'Sardár
1	'Seyyed	'Siyyid
1	'Shahinshah'	'S_háhins_háh'
1	'Shukru'llah'	'Shukru’lláh'
1	'Sirru'llah'	'Sirru’lláh'
1	'Sirru'llah'--the	'Sirru’lláh'--the
1	'SuBahá’íssion	'SuBaha'ission
1	'Tarazu'llah'	'Tarazu’lláh'
2	'Tarikh-ul-Islám'	'Tarikh-ul-Islam'
1	'U[_dh]rá [_Kh]ánum	'Ud_hrá K_hánum
46	'Ubaydu'llah	'Ubaydu’lláh
4	'Ubaydu'llah's	'Ubaydu’lláh's
1	'Ubaydu'llah.'	'Ubaydu’lláh.'
3	'Ubaydu'lláh	'Ubaydu’lláh
1	'Uddatu'd-Dawla	'Uddatu'd-Dawlih
1	'Ulamay-i-Tabriz	'Ulamay-i-Tabríz
1	'Ulumi'd-Din_	'Ulumi'd-Dín_
1	'Valiyy-i-Amru'llah'	'Valiyy-i-Amru’lláh'
1	'_Alláh–u–Abhá_'	'_Alláh-u-Abhá_'
1	'_khalilu'llah_'--the	'_khalilu’lláh_'--the
1	'at-i-Islám	'at-i-Islam
1	'd-Din	'd-Dín
1	'd-Din-i-Afnán	'd-Dín-i-Afnán
1	'inner·	'inner
1	'post-Islámic	'post-Islamic
1	'qahviyi-\lkhánigí	'qahviyi-k_hánigí
1	'un-Islámic	'un-Islamic
2	'un-Islámic'	'un-Islamic'
1	'un-Muhajir-like'! Rahmat	'un-Muḥájír-like'! Raḥmat
1	'~4la~u'd-Dawla	'~4la~u'd-Dawlih
1	'~4y't~c'd-Dawla	'~4y't~c'd-Dawlih
1	'~Iynn'd-Dawla	'~Iynn'd-Dawlih
1	'‘&&&‘Abdu’l-Bahá's	'‘Abdu’l-Bahá's
1	'‘&‘Abdu’l-Bahá	'‘Abdu’l-Bahá
2	'‘Abdu’l	'‘Abdu’l-
1	'Ḥasan-i-Mázindaráni'	'Ḥasan-i-Mázindarání'
1	-'Abdu1-Bahd	-‘Abdu’l-Bahd
1	--‘Azíz’u’lláh	--‘Azízu’lláh
1	-i-Haykalu'd-Din	-i-Haykalu'd-Dín
1	1'Islám	1'Islam
1	11.3·	11.3 
1	123-4.·	123-
1	13.·	
2	135.·	
1	15.·	
1	185.]·	
1	1905·	
1	1913).·	
1	1920-53)·	1920-
1	1923-57·	1923-
1	1939.·	
1	1954)·	
1	1955.·	
1	1957-9)·	1957-
2	1957.·	
1	1965·	
1	1967·	
1	1969·	
2	1973.·	
2	1973·	
3	1974.·	
1	1975.·	
1	1977.·[pg	1977. [pg
1	1977·	
4	1979.·	
2	1979·	
2	1983.·	
1	1983.·	1983. 
1	1983·	
1	1983·A	1983 A
2	1984.·	
1	1984·	
3	1985.·	
1	1985·	
1	1987·	
1	1988·	1988 
1	1989·	
1	1997·	
2	2007·	
2	208-9.·	208-
1	20‘Abdu’lBahP's	20Abdu'lBahP's
1	217.·	
1	23).·	
1	257.·	
1	265.·	
1	27-33.·	27-
1	275.·	
1	28.3)·	
1	299.·	
1	30.·	
1	313.·	
1	32-34.·	32-
3	33.·	
1	33.·[pg	33. [pg
1	34.·	
1	34.·[pg	34. [pg
1	35·	
1	39·	39 
1	4-5.·	4-
1	43.·	
1	44-45.·	44-
1	44.·	
1	440-441.·	440-
1	47.·	
1	5.·[pg	5. [pg
1	503.·	
1	53.·	
1	54.·	
1	54:3,5.·	
1	591.·	
1	5·	
1	67.·	
1	6·4·	6 4 
1	7.·	
1	74.·	
1	75.·	
1	7XwBáb	7XwBab
1	83.·	
2	847.·	
1	85.·	
1	<em>ta\lkht-i-raván</em>	<em>tak_ht-i-raván</em>
1	> [29·	
1	> [47·	
1	> [4·Letter	[4]: Letter
1	> [5·Letter	[5]: Letter
1	> ·[*. deceased	[*]: deceased
1	A'y~a2‘'d-Dawla	A'y~a2‘'d-Dawlih
1	A)~fn~'d-Dawla	A)~fn~'d-Dawlih
1	A,nf7~n'd-Dawla	A,nf7~n'd-Dawlih
8	ABU'L-FADL	ABU’L-FAḌL
1	ABU'L-FADL'S	ABU’L-FAḌL'S
1	ABU'L-QASIM	ABU’L-QÁSIM
1	ABU'L-QASIM AFNAN	ABU’L-QÁSIM AFNÁN
1	ABU'L-QASIM-I-FIRAHANI	ABU’L-QÁSIM-I-FIRAHANI
2	ABU'L-ḤASAN-I-AMIN	ABU’L-ḤASAN-I-AMIN
2	ABULQASIM	ABU’L-QÁSIM
2	ABU’L	ABL
2	ABU’L-FADL	ABU’L-FAḌL
1	ABU’L-QASIM	ABU’L-QÁSIM
3	AFNAN	AFNÁN
1	AFNAN-I-KABIR	AFNÁN-I-KABIR
4	AFRUKHTIH	AFRUK_HTIH
1	AGAHU'LLAH	AGAHU’LLÁH
1	AGHSAN	AG_HṢÁN
1	ALIY-I-SAYYAH	‘ALÍY-I-SAYYAH
1	ALLAH-VIRDI	ALLÁH-VIRDI
1	ALLAHO ABHÁ	ALLÁH-U-ABHÁ
2	ALLÁH–U–ABHÁ	ALLÁH-U-ABHÁ
1	AMINU'LLAH	AMINU’LLÁH
1	AMITABHÁ	AMITABHA
1	AMRU'LLAH	AMRU’LLÁH
1	AMu'l-B&L's	AMu’l-B&L's
1	AMÍR	AMIR
1	AMÍR-KIYA	AMIR-KIYA
2	ANTI-ISLÁMIC	ANTI-ISLAMIC
10	AQA	ÁQÁ
1	AQA KHAN-l-QÁ’IM-MAQAMI	ÁQÁ K_HÁN-l-QÁ’IM-MAQAMI
1	AQAY-I-KALIM	ÁQÁY-I-KALÍM
1	ARDÍQÁN	ARDIKAN
1	AWu'l-B.&I&	AWu’l-B.&I&
1	AZ‘ALÍ	AZALÍ
2	A[.h]mad	Aḥmad
1	A[.h]mad Az[_gh]andí	Aḥmad Azg_handí
1	A[_dh]arbáyján	Ad_harbáyján
1	A[sadu'llah	A[sadu’lláh
1	A\lshraf	As_hraf
2	Aba-Badi‘'	Aba-Badí‘
12	Abdel	‘Abdu’l-
4	Abdool	‘Abdu’l-
1	Abdoul	‘Abdu’l-
4	Abdoul Bahá	‘Abdu’l-Bahá
1	Abdu'1-BahL	‘Abdu’l-BahL
1	Abdu'1-Bahá	‘Abdu’l-Bahá
1	Abdu'143ah	‘Abdu’l-43ah
1	Abdu'188hB	‘Abdu’l-88hB
3	Abdu'CBahá	Abdu'CBaha
1	Abdu'I-B&	‘Abdu’l-B&
2	Abdu'I-B&d	‘Abdu’l-B&d
1	Abdu'I-B&i	‘Abdu’l-B&i
1	Abdu'I-Bah&	‘Abdu’l-Bah&
3	Abdu'I-Bahd	‘Abdu’l-Bahd
1	Abdu'I-Bahá	‘Abdu’l-Bahá
1	Abdu'I-Bohd	‘Abdu’l-Bohd
1	Abdu'I-Eati	‘Abdu’l-Eati
1	Abdu'LBáb	Abdu'LBab
1	Abdu'ZBahá	Abdu'ZBaha
2	Abdu1 Bahá	‘Abdu’l-Bahá
2	Abdui Bahá	‘Abdu’l-Bahá
1	Abhándhmgen	Abhandhmgen
3	Abhándlung	Abhandlung
2	Abhándlungen	Abhandlungen
10	Abhár	Abhar
1	Abhár, Ibn-i-Abhár	Abhar, Ibn-i-Abhar
1	Abi-Tálib	Abi-Talib
1	Abmadu'd-Din	Abmadu'd-Dín
2	Abu'I-Fa	Abu’l-Fa
6	Abu'l-	Abu’l-
1	Abu'l- Faḍl	Abu’l-Faḍl
1	Abu'l- Qasim	Abu’l-Qásim
1	Abu'l-'Ala	Abu’l-'Ala
9	Abu'l-'As	Abu’l-'As
1	Abu'l-'Attar	Abu’l-'Attar
1	Abu'l-.Ḥasan-‘Alí	Abu’l-.Ḥasan-‘Alí
1	Abu'l-Aswad	Abu’l-Aswad
5	Abu'l-Bakhtari	Abu’l-Bakhtari
1	Abu'l-F+ll	Abu’l-F+ll
1	Abu'l-Fa	Abu’l-Fa
1	Abu'l-Fa.dá'il	Abu’l-Fa.dá'il
1	Abu'l-Fa<;il	Abu’l-Fa<;il
1	Abu'l-FaQl	Abu’l-FaQl
1	Abu'l-Fa[.d]l	Abu’l-Faḍl
1	Abu'l-Fad	Abu’l-Fad
1	Abu'l-Fad'l!+	Abu’l-Fad'l!+
5	Abu'l-Fada'il	Abu’l-Fada'il
1	Abu'l-Fada'il-i-Gulpaygani	Sharh-i-Ahval-i-Jináb-i-Mírzá
2	Abu'l-Faql	Abu’l-Faql
1	Abu'l-Faql's	Abu’l-Faql's
2	Abu'l-Faraj	Abu’l-Faraj
2	Abu'l-Fath	Abu’l-Fath
1	Abu'l-Fayd	Abu’l-Fayd
7	Abu'l-Futuh	Abu’l-Futuh
1	Abu'l-Hakam	Abu’l-Hakam
3	Abu'l-Haytham	Abu’l-Haytham
2	Abu'l-Hikam	Abu’l-Hikam
1	Abu'l-Hikams	Abu’l-Hikams
7	Abu'l-Huda	Abu’l-Huda
1	Abu'l-Hudhayl	Abu’l-Hudhayl
1	Abu'l-Jarud	Abu’l-Jarud
1	Abu'l-Karim	Abu’l-Karim
2	Abu'l-Kasim	Abu’l-Kasim
10	Abu'l-Khattab	Abu’l-Khattab
1	Abu'l-Khattab's	Abu’l-Khattab's
1	Abu'l-Khayr	Abu’l-Khayr
2	Abu'l-Ma'ali	Abu’l-Ma'ali
1	Abu'l-Majd	Abu’l-Majd
1	Abu'l-Makarim	Abu’l-Makarim
1	Abu'l-Q4sim	Abu’l-Q4sim
1	Abu'l-Qazim	Abu’l-Qazim
1	Abu'l-Qásím	Abu’l-Qásím
1	Abu'l-Sajjad	Abu’l-Sajjad
1	Abu'l-Walid	Abu’l-Walid
1	Abu'l-~sim	Abu’l-~sim
9	Abu'l-‘Abbás	Abu’l-‘Abbás
107	Abu'l-Ḥasan	Abu’l-Ḥasan
1	Abu'l-Ḥasan--or	Abu’l-Ḥasan--or
1	Abu'l-Ḥasan-Amin	Abu’l-Ḥasan-Amin
16	Abu'l-Ḥasan-i-Amin	Abu’l-Ḥasan-i-Amin
5	Abu'l-Ḥasan-i-Ardakani	Abu’l-Ḥasan-i-Ardakani
7	Abu'l-Ḥasan-i-Ardikani	Abu’l-Ḥasan-i-Ardikani
2	Abu'l-Ḥasan-i-Bazzaz	Abu’l-Ḥasan-i-Bazzaz
1	Abu'l-Ḥasan-i-Jilve	Abu’l-Ḥasan-i-Jilve
1	Abu'l-Ḥasan-i-S_hírází	Abu’l-Ḥasan-i-S_hírází
1	Abu'l-Ḥasan-i-Yazdadi	Abu’l-Ḥasan-i-Yazdadi
1	Abu'l-Ḥasan-‘Alí	Abu’l-Ḥasan-‘Alí
1	Abu'l-Ḥasan[*]--	Abu’l-Ḥasan[*]--
2	Abu'l-Ḥasani'l	Abu’l-Ḥasani'l
1	Abu'l-Ḥasani'l-Ḥusayni	Abu’l-Ḥasani'l-Ḥusayni
3	Abu'l-Ḥusayn	Abu’l-Ḥusayn
1	Abu-'Abdi'llah	Abú-'Abdi'llah
1	Abu-'Afak	Abú-'Afak
8	Abu-'Amir	Abú-'Amir
1	Abu-'As	Abú-'As
2	Abu-'Ikrimah	Abú-'Ikrimah
19	Abu-'Ubaydah	Abú-'Ubaydah
15	Abu-Sa'id	Abu-Sa‘íd
1	Abu-Sa'id's	Abu-Sa‘íd's
2	Abu-‘Abdu’lláh	Abú-‘Abdu’lláh
9	Abu-‘Alí	Abú-‘Alí
1	Abu’I-Faḍl	Abu’l-Faḍl
1	Abu’l	Abu’l-
1	Abu’l A'la	Abu’l-A'la
1	Abu’l A'lá	Abu’l-A'lá
3	Abu’l Fadhl	Abu’l-Faḍl
1	Abu’l Fadhl--and	Abu’l-Faḍl--and
1	Abu’l Fath	Abu’l-Fath
1	Abu’l Gasim	Abu’l-Qásim
1	Abu’l Hoda	Abu’l-Hoda
1	Abu’l Ḥasan	Abu’l-Ḥasan
1	Abu’l'-Ḥasan	Abu’l--Ḥasan
1	Abu’l'i-Qasim	Abu’l-'i-Qasim
1	Abu’l-Faḍl	Abl Faḍl
2	Abu’l-Faḍl	Abu’l-
1	Abu’l-Faḍl's	Abu’l-
2	Abu’l-Faḍle	Abu’l-Faḍl
2	Abu’l-Qásim	Abu’l-
1	Abu’l_Faḍl	Abu’l-Faḍl
1	Abú'l-Ḥasan	Abu’l-Ḥasan
246	Abú’l-Qásim	Abu’l-Qásim
1	Abú’l-Qásim	Rahmatu’lláh Muḥájír
1	Abú’l-Qásim Fay[.d]í	Abu’l-Qásim Fayḍí
1	Abú’l-Qásim Kás_háni	Abu’l-Qásim Kás_hání
1	Abú’l-Qásim \lK_hán	Abu’l-Qásim K_hán
2	Abú’l-Qásim's	Abu’l-Qásim's
1	Abú’l-Qásim--to	Abu’l-Qásim--to
1	Abú’l-Qásim-i-	Abu’l-Qásim-i-
1	Abú’l-Qásim-i-Bayed	Abu’l-Qásim-i-Bayed
1	Abú’l-Qásim-i-Farahani	Abu’l-Qásim-i-Farahani
1	Abú’l-Qásim-i-Hamadam	Abu’l-Qásim-i-Hamadam
10	Abú’l-Qásim-i-Hamadani	Abu’l-Qásim-i-Hamadani
1	Abú’l-Qásim-i-Hamandini	Abu’l-Qásim-i-Hamandini
2	Abú’l-Qásim-i-Iṣfahání	Abu’l-Qásim-i-Iṣfahání
1	Abú’l-Qásim-i-K_hurasání	Abu’l-Qásim-i-K_hurasání
1	Abú’l-Qásim-i-Kashi	Abu’l-Qásim-i-Ka<u>sh<u>í
1	Abú’l-Qásim-i-Kashi Abú’l-Qásim-i-Ká_sh_í	Abu’l-Qásim-i-Ka<u>sh<u>í Abu’l-Qásim-i-Ká_sh_í
2	Abú’l-Qásim-i-Khammar	Abu’l-Qásim-i-Khammar
2	Abú’l-Qásim-i-Kás_háni	Abu’l-Qásim-i-Kás_hání
1	Abú’l-Qásim-i-Marnani	Abu’l-Qásim-i-Marnani
1	Abú’l-Qásim-i-Marnuni	Abu’l-Qásim-i-Marnuni
4	Abú’l-Qásim-i-Nazir	Abu’l-Qásim-i-Nazir
1	Abú’l-Qásim-i-Qá’im-Maqam	Abu’l-Qásim-i-Qá’im-Maqam
5	Abú’l-Qásim-i-S_hírází	Abu’l-Qásim-i-S_hírází
2	Abú’l-Qásim-i-Sulṭán	Abu’l-Qásim-i-Sulṭán
2	Abú’l-Qásim-i-Sulṭánabadi	Abu’l-Qásim-i-Sulṭánabadi
2	Abú’l-Qásim-i-Zanjani	Abu’l-Qásim-i-Zanjani
1	Abú’l-Qásim?'	Abu’l-Qásim?'
1	AccountmustbetakeuofthefactthattheBáb'sclaimwas	AccountmustbetakeuofthefactthattheBab'sclaimwas
1	Ad_hirbáyján-Tabriz	Ad_hirbáyján-Tabríz
10	Afrukhtih	Afruk_htih
1	Afrúkhtih	Afruk_htih
11	Afshar	Afs_har
1	Afshar's	Afs_har's
4	Ahang-i-Badi‘'	Ahang-i-Badí‘
1	Ahdu'l-B&a	Ahdu’l-B&a
1	Ahdu'l-B&k	Ahdu’l-B&k
